37.037877,-5.956723
34.161815,10.637891
-4.694457,-21.032588
-18.491830,12.914207
-17.140549,-42.950597
-15.945878,-13.553305
7.870200,-3.417999
-9.473200,10.280271
-11.219435,-32.048558
20.156878,0.926415
-17.565100,12.631462
12.235010,23.328929
-0.340560,13.296599
0.001685,40.700891
-13.259382,1.293770
-21.601112,-35.000560
-4.606818,-20.524162
-13.782236,-14.703744
45.142803,3.798277
25.543495,14.585589
-22.310588,22.729983
-5.294057,-47.442569
-35.634058,-1.195601
22.160144,-6.247521
7.697611,24.932989
3.457483,-6.694903
-7.355365,-6.387033
-39.318050,-1.915182
6.826553,-3.661457
-0.109086,-4.807125
12.839678,-38.108469
7.088905,3.223078
-14.310536,9.116658
-11.236392,-6.972128
3.640358,6.340785
-20.109716,-24.724256
-20.733386,-25.688701
6.820206,-0.093289
-15.181376,-14.942570
10.655811,-19.187090
-16.856916,12.583092
-20.100361,21.532981
-5.351692,7.227003
-20.946962,28.895386
-10.842104,0.132691
17.148847,-30.714648
22.019851,-17.177178
-14.401513,-14.072839
17.879863,-30.804185
-20.892395,28.889861
12.411673,23.198475
-17.045937,-42.813297
21.569342,1.505460
1.770115,2.553926
-32.687071,-12.968045
-20.138522,8.414955
-19.239366,16.395505
-1.453648,-4.800073
-20.527485,-34.974413
25.821163,19.948191
2.035586,-30.563838
-2.446665,-1.562055
-7.592570,4.906380
-10.794158,4.140227
31.585479,16.473316
1.672818,40.113002
-22.016716,21.591866
-20.256854,13.726313
-7.076796,-32.164906
-8.505873,10.153516
13.619064,-34.965240
-8.555034,10.280156
-12.700031,4.031131
-31.643993,-11.038005
-1.640164,7.651331
-8.751861,13.419763
-5.723911,3.093762
28.392016,17.107527
27.120468,17.646961
-7.421896,1.304973
1.439509,10.012914
-13.183255,-29.432974
-16.620995,14.743786
-17.328598,18.299872
23.562137,16.150168
-23.876967,17.583285
-2.315131,3.225626
12.897224,-35.110477
-14.251439,17.975114
-31.282546,-13.246403
-11.722012,10.018451
-13.923796,7.606544
-4.813059,2.217739
-5.396779,4.070012
-5.733260,14.371067
-9.027575,-6.788945
-23.938333,17.659801
-5.304327,12.292611
-39.207831,-2.030932
-14.609916,-10.918775
-15.116049,9.676716
-17.047095,-29.338233
-1.321931,-7.070718
20.240275,2.802004
-15.160890,-13.064798
21.336660,-18.216547
-7.995842,-29.981339
16.509441,-17.014216
-14.517562,2.270270
-11.208739,18.401521
28.897581,18.245043
21.200785,-15.411796
15.672084,5.975508
-2.354460,-3.768295
22.686244,-7.727988
-12.623559,-1.382766
5.972902,-4.558830
31.473789,-19.314444
-4.795756,12.369362
3.463567,35.462111
19.767281,3.666941
-22.238791,23.406884
-6.833507,17.181768
-15.759605,3.996720
2.886349,-1.104130
2.174143,-18.802074
-15.977804,-14.780349
-11.814568,-31.871007
-19.554987,-35.514146
-7.225090,10.913317
-9.970709,-2.960052
-15.830482,9.686769
-19.373137,-25.220225
-31.828974,-14.006691
-15.304356,20.449918
-37.374357,0.690606
1.742507,6.673845
-2.461857,1.656522
17.398590,-6.395315
-4.329936,9.331869
21.432660,2.720977
3.376967,34.512370
-20.986674,-23.827929
-15.855760,-14.153511
13.334574,-36.056316
-15.157434,-31.905973
12.617348,-36.562353
-0.725112,8.191292
-5.882686,11.463525
-4.715544,12.416216
-1.195885,8.623149
12.822258,-27.747774
-1.675123,3.210709
-17.684677,21.679417
-39.079010,-1.863203
-13.717834,-3.923337
6.772524,-6.177495
1.929892,-18.951786
-20.634712,-24.167916
-21.027809,3.346765
-19.056284,19.702397
17.063474,-14.143106
-23.897625,15.077972
1.027640,2.002094
-12.113103,-4.785722
16.084396,-28.395995
3.669364,-4.303446
9.464405,5.826388
-15.431260,-4.504954
-2.367824,-32.094525
-2.371320,12.647946
-19.542580,23.381353
24.500646,11.942107
-20.666804,-31.344887
21.408943,16.566166
-3.236940,-5.577684
-7.859768,9.160191
29.514264,-18.642539
17.339107,-13.635588
21.542376,1.342906
-15.707425,10.122236
-19.757838,25.688725
-10.210418,16.099203
-5.891768,-0.352279
-14.969272,-13.977966
-4.210539,3.008727
45.745496,3.000992
-19.829354,-24.802690
-10.712177,21.898613
-5.264385,2.042667
-15.708165,5.398414
-1.372059,5.494805
-21.610782,14.936830
7.148601,28.185516
-3.352313,12.240460
31.076719,9.477530
-18.933614,12.189942
-19.304885,19.293494
0.789379,-9.259416
-7.010283,-0.813327
17.598073,-24.954404
-9.873128,-32.374479
0.672993,11.956405
11.512260,-37.430265
4.730104,-30.990891
-10.908383,4.786811
0.596738,6.613349
29.536175,10.480365
-18.454745,13.493325
1.411893,-18.427335
9.255484,-3.844807
-31.507184,-9.397979
-5.564423,-49.196566
19.554753,-17.171149
6.653334,1.933320
12.596158,-26.576850
-36.464917,-1.366055
-17.414393,11.236918
3.978686,-3.485335
22.069238,14.417576
4.806114,0.266921
-5.837687,-48.069426
18.257579,-26.427511
-2.223449,1.943755
-18.754718,0.145601
-1.469147,-0.169018
0.620630,35.875323
-5.106935,-49.152356
-0.404133,-0.954607
-20.418898,-30.955708
4.387903,34.654566
-7.319727,-2.066074
16.429488,-16.627442
-8.312310,20.826275
-31.861956,-14.346558
-2.773633,14.161965
-11.907912,21.494778
23.687020,0.264649
-15.426415,-28.912970
8.393060,24.666751
13.315789,-24.682187
26.655535,19.935775
-19.625731,6.938997
-13.654577,21.653369
-16.878146,19.531667
-12.204784,8.205370
-15.553760,16.409072
-17.437836,20.465604
20.037470,1.858037
11.826616,-35.639924
0.047337,-39.927184
3.663075,-5.031255
-16.919609,1.100309
1.966864,5.083456
3.252079,33.107058
-22.283860,23.184353
-13.482646,9.462453
-15.461645,23.108702
3.085752,-3.307419
20.818072,-18.673703
-0.717487,-6.593282
24.613240,13.273590
-14.919418,8.006550
-5.849411,-33.503931
0.757437,37.396841
-12.829461,-14.023605
-19.405712,11.467187
0.567087,-3.905501
0.576026,12.011978
28.383123,8.918470
-3.268756,13.991252
6.569159,-5.623452
-7.169535,-1.543027
-2.265582,-8.932541
-2.348877,-31.460210
-19.516857,-24.516214
-11.993461,13.559936
1.842183,39.034004
-21.888061,12.658526
24.318146,16.244263
20.715334,1.090778
20.207444,-17.548534
4.736190,32.753103
-20.947177,18.474706
-19.833697,26.265261
2.080583,37.910443
13.170135,-26.594782
-8.473568,-2.558129
-15.920540,1.926423
-5.820616,8.164305
-21.126176,29.270271
27.051288,14.011909
-7.097207,10.017520
-12.928242,11.397902
-11.035717,11.869365
26.769577,17.789676
1.123096,34.180409
24.145188,-8.144878
-7.897392,4.953419
-13.979627,14.164663
3.499433,4.693158
-14.297085,-15.836854
12.665600,-36.806082
-21.368166,-32.293886
-21.305440,21.219626
-9.922675,4.060293
-8.778257,4.558387
3.058320,-44.040139
-9.812436,0.278245
-3.038268,16.628137
-0.906917,6.599324
-17.652536,-14.505565
-6.103470,-48.344073
-19.631663,7.486111
24.393432,13.824422
-23.004791,18.618982
20.349801,2.921751
-5.145183,6.062487
-31.975501,-11.992344
-5.510763,-49.242213
44.861407,3.172703
-16.929800,4.337587
2.019441,-4.010458
-8.142091,12.132475
-37.157328,-0.830155
-7.696323,9.212162
33.213028,10.384995
-3.921188,1.649944
12.629179,-35.660989
21.010137,1.134331
27.094057,9.369170
-12.428903,-0.262202
15.603972,4.124283
7.172684,-5.358922
-20.526632,24.589771
-9.552143,18.917051
-16.327909,-14.022046
-36.924313,-0.064283
-13.732205,-12.900420
-17.139238,-42.949678
9.946081,26.577065
-19.251191,24.721638
-9.132899,-6.762091
-19.491185,6.873654
19.583275,-18.193272
22.573999,-14.816598
20.568295,-4.687886
0.936218,-1.826523
23.008336,15.849538
5.820741,-10.342579
-0.780232,-1.372849
-14.978659,-12.335708
-24.644436,17.705389
24.108262,17.303599
22.361699,17.445121
7.919755,27.272467
-14.618716,-11.840133
-5.999841,-46.837706
6.051963,3.405938
5.822412,-10.344928
-0.230654,6.408295
-11.329287,12.192167
2.348420,-19.740964
-6.936474,8.141664
-12.685765,10.577107
-0.612335,-2.114292
-10.748813,0.794462
-4.750427,-21.241058
-2.412598,1.129756
4.292781,1.617858
4.202254,-3.737212
-15.054829,-15.090949
8.175518,2.854789
-13.174471,-14.903073
-0.551528,14.723937
16.668267,-17.972707
-2.972588,8.736470
-8.273978,10.623694
-23.857418,17.422987
-13.679971,-13.531618
3.414685,-43.209131
-6.063379,3.251005
-17.830787,-33.463296
-6.055137,9.986686
-1.373545,5.523467
-9.916602,-0.422771
-19.600794,25.643806
-17.885169,17.314758
-2.924285,3.871638
-37.990528,-0.809056
-21.197908,-24.278434
23.801695,2.596959
-4.295816,-3.749198
3.542250,-1.340308
1.963389,8.059952
-2.275018,-31.543073
-13.483948,22.579230
-4.163523,-1.231139
30.047226,-17.146364
-3.946647,0.177443
-16.886644,11.815915
15.555021,4.041571
24.410228,-8.404919
-7.941735,5.216982
-23.253207,16.554403
18.333667,-13.351898
-3.071382,8.273861
-13.162679,-37.561589
4.573666,-5.286080
-1.287560,-4.699880
5.969064,-3.483245
46.539915,3.798106
-6.372048,10.415438
11.856307,-38.164820
-11.876420,7.063075
-2.018192,14.985121
-13.147342,-28.845367
12.693535,-36.826355
-13.757123,-12.522682
-8.091509,-32.239958
-5.726123,15.394299
-15.688850,-11.382067
17.710226,-25.353202
-20.118890,-29.891000
3.455484,-43.130783
2.644770,-18.980483
4.391949,33.650954
-13.048126,16.941422
-18.017654,25.742405
-14.292566,-15.080235
12.080604,-37.991132
22.201002,-14.466687
-20.120015,-24.864542
-21.098997,29.327410
-11.408381,11.133048
23.456165,14.536998
19.372768,2.107799
-38.478440,-0.084175
-14.683679,-31.639257
-13.836406,-14.101748
-8.475401,-2.660877
0.935121,-9.175164
-7.445057,-7.644123
-15.155371,12.667815
-11.973962,19.175398
-19.196304,25.909104
-8.434011,-31.818552
20.277192,-18.399675
12.877038,-38.528978
0.277325,14.162840
2.798422,3.508640
6.029436,-4.067818
-3.096865,13.793760
-38.768568,0.337125
-17.930860,19.014366
-11.636685,16.079466
10.215376,23.637713
-13.632637,-12.650362
-5.929820,2.238246
-31.412767,-9.141101
-14.536461,-13.258621
-22.226178,15.139451
5.145134,-1.644461
-15.413574,-14.362323
9.335460,23.884485
22.498265,17.613986
-17.142767,-42.951438
-18.102022,18.930061
-5.635467,9.633886
-14.426093,10.104362
-9.272196,5.436001
6.384562,-1.301979
-15.132981,9.814823
-9.921534,11.955399
4.906384,-1.135165
-17.584558,26.053584
-5.250072,-49.145000
0.543042,5.637385
19.294595,-5.903187
30.946369,-18.538383
-21.041796,-31.983702
-23.552367,20.382434
-13.661030,-12.646614
-32.947590,-12.250704
3.678623,33.498997
6.094390,-1.125264
-6.587410,-2.727413
-16.429928,10.005758
-13.621107,-15.312482
31.041928,-19.441624
19.986508,0.899629
26.990497,17.661636
13.326969,-37.853986
14.504340,-27.326933
-4.216286,3.291200
0.014975,-3.776455
-6.347434,-48.504089
-11.794411,1.889109
-1.201480,8.134065
15.644600,-28.944141
0.543598,-0.714573
12.240084,24.993527
-14.435138,-16.175944
4.541644,-1.115774
28.911028,8.218865
-17.681734,3.155059
-20.828430,28.695024
-7.387343,9.562755
-5.711380,-0.534766
-2.353937,-31.728624
-14.761994,10.842808
16.690096,-14.779979
-15.213646,2.319283
-5.638952,-47.906578
-6.173515,-48.668818
-13.719006,-0.709754
-17.049911,-13.393594
2.266676,-19.628414
-4.593564,-8.477911
-8.266464,7.916179
-14.485112,-13.421709
-11.558667,-0.674962
-17.529863,22.701722
-12.315789,-31.929357
0.878980,36.136660
3.208195,2.831832
-6.818736,-48.662765
-0.969432,13.731140
25.139950,18.789752
12.741933,-38.584492
-2.877508,3.977509
-4.940769,-0.680370
-18.847682,2.343154
13.179415,-34.093238
14.353082,-27.007056
1.323551,-1.353947
-12.437276,17.054632
-10.804126,23.704432
-15.917859,-11.197363
-13.963341,-14.067090
-18.695874,21.536317
5.686522,31.540990
13.221890,-35.553612
32.538751,-15.153789
15.668695,-31.120011
-21.783562,16.122669
-39.021589,-0.623833
-14.776599,-14.848040
-16.850035,-32.104326
5.292248,-2.090018
-9.244743,15.573698
-2.861465,13.392549
-3.008700,9.899889
-18.066773,6.520057
1.142753,3.658432
-18.105022,20.493787
-17.140400,12.442564
1.979129,-18.861948
-15.357492,-12.268922
20.731248,-5.701990
-22.892036,22.898889
-5.411697,9.930904
0.159986,40.531713
-17.041728,-27.520478
-1.663220,-4.371196
-5.413673,-4.518809
5.263572,-0.213829
1.256592,-6.842246
3.645655,-2.408278
-14.733482,20.722106
2.536021,-30.396065
-10.490433,-0.600488
-5.994406,-3.964407
-2.229121,-29.863537
-6.684040,-3.526955
14.744696,-27.278018
-20.773074,-24.558714
-13.834734,7.811881
-10.731218,8.647932
21.210268,-14.883255
-10.698826,-2.993462
-2.871381,7.474619
-8.305437,16.606273
-18.243190,5.415242
-6.289670,-49.302081
0.112176,-30.056963
-20.632563,-35.265145
-20.868320,28.740397
-7.803343,-30.404727
-11.983196,5.729090
-7.023333,-9.479135
0.972757,-1.472786
22.179141,15.546276
-2.223807,-1.287237
-19.449022,-24.920972
-12.654102,16.998950
-18.035722,12.462864
-32.141559,-11.341678
2.003248,-18.518339
-14.274545,16.607789
17.580549,-25.188090
-2.284945,2.036662
0.989439,6.199477
-14.839743,-13.949759
-20.604159,18.942064
7.245631,-6.874115
-10.879520,17.483544
-5.718412,13.211778
-14.362858,2.326855
-13.485403,16.106912
21.435930,-13.277381
-7.965714,-30.700477
20.228366,4.790706
-13.021159,11.376093
7.232138,24.919178
-15.442576,-4.497215
3.241685,-43.957887
-5.620127,-3.008833
4.066871,-1.236919
-7.485790,12.426452
9.389942,23.565072
-17.003194,14.486033
-17.001977,-14.584216
0.321930,9.156453
-17.988092,-28.238181
12.130921,24.675989
-15.318984,-14.260993
-14.363688,17.656184
-12.089363,5.532839
-19.007136,13.723755
-20.519519,-30.830688
-16.671486,21.353709
-21.530622,30.105763
-16.209842,11.279322
6.581057,-3.099457
-14.672185,13.907080
-2.134755,-5.486064
-9.652589,-29.649224
-9.906611,4.643836
3.849391,37.619399
19.804138,2.171920
4.923639,-5.054522
-4.570070,-20.765527
16.666794,-22.193218
22.755463,-7.085114
-15.137027,-11.690110
0.140488,0.704711
38.943958,-4.327428
1.708626,-2.392375
-34.787163,-0.514184
-13.390742,13.487581
-5.979248,6.816401
3.895105,-2.010377
-12.223089,12.622830
-31.889122,-14.367799
-21.966670,8.882050
-20.733441,18.846930
21.851728,-0.364004
-13.551439,-0.699683
-2.757362,1.892640
6.257254,8.645270
21.963138,-15.135712
-21.018194,26.961836
-22.312939,10.135870
-5.133815,-49.041748
-10.895809,-0.680421
3.769634,7.173018
-20.689393,29.176701
-16.974607,25.175677
45.314405,3.125794
-12.529623,8.890830
-20.328980,-30.869513
-18.476935,10.584738
-12.934255,-12.724538
-3.508059,-0.417510
-18.337554,18.645865
-5.142644,10.523063
-13.756010,-13.602861
22.162397,0.667111
-10.126318,9.407698
-5.669826,-49.614987
-20.836790,10.214453
-20.897974,28.911225
-19.192166,21.566444
-17.334656,-2.288828
-19.716611,-24.680033
21.975480,-16.005397
-8.968656,12.720439
21.896064,17.889796
-9.459221,14.339500
7.141637,6.878883
-14.880641,-11.621715
2.924565,39.977024
-18.492783,19.608292
5.823183,-10.340109
-13.584183,10.571057
-15.036998,-12.204102
-39.905136,0.446688
-8.198656,-28.394664
17.522088,-6.247667
-7.213726,-1.270571
2.330744,34.725453
33.005227,-18.360806
29.910068,-19.420835
-3.256794,5.111813
-19.782339,-30.990473
-19.661155,-31.066197
-14.715795,8.839372
-14.956709,-15.480965
21.490933,-13.325965
-6.200351,3.624407
0.672375,-0.015288
-12.858475,-13.194081
-2.382188,-4.449634
-4.256524,0.175955
1.537748,0.221728
-16.717223,22.105802
0.740859,-3.649406
-5.421564,-48.074689
6.536795,-6.760292
-4.961364,6.194136
0.125535,7.269821
30.341486,-18.008615
3.313393,-6.584723
-3.591448,11.946967
29.668134,14.149197
-16.408210,2.753326
-8.315073,9.847158
-10.074489,-5.784833
-15.413331,18.508984
11.736730,-28.151454
1.886792,-18.933551
-11.774321,2.563593
-2.372198,-33.196390
11.384133,-28.279973
-2.154619,16.853549
-17.086676,8.965010
-15.352867,-29.090334
30.232194,-17.915033
-8.186981,5.701979
-11.141497,3.650842
32.795995,-17.150661
-10.845295,-32.570380
2.711859,-3.652800
-3.037884,5.084117
-3.477028,16.406605
-2.032003,13.339796
-20.102541,3.851004
-15.890482,10.578239
-16.671507,-28.651335
3.545933,5.116130
-18.065361,9.897577
-6.942044,-0.390126
-8.088170,12.431874
25.295582,14.361719
-15.688318,12.548096
-6.288413,16.063708
-5.804166,-49.153179
-17.951645,-12.405136
16.490082,-28.719280
-31.080773,-12.391938
-20.839705,-31.429964
21.354181,-16.303395
0.301090,38.937702
-9.779344,-32.982619
2.000244,-8.722885
-2.271880,9.769912
24.643849,17.027293
-8.771366,8.744083
12.065297,23.369763
-20.980056,-24.259238
20.425268,-17.516827
-14.967048,-13.293929
-12.697811,4.680876
-12.959979,12.936793
7.088456,0.760270
-3.467150,10.174563
-14.876687,19.540186
14.507394,-27.162344
-3.071903,-3.706138
9.345911,2.170285
-7.055916,-4.340402
2.999329,-3.066323
-23.800236,17.523911
-19.002438,-25.058397
-2.942490,3.215728
1.078150,34.379959
7.889216,-5.463130
-6.132357,9.515186
-10.936081,20.716590
-8.533137,17.602684
1.849694,10.689620
13.560783,-36.250862
20.359671,1.491741
-4.964103,-47.909051
0.971358,14.001327
12.460285,-26.991060
-5.376718,-48.102382
-20.189794,7.257407
2.470508,11.871148
-19.604982,-24.821935
-0.261788,-7.477887
-17.915048,9.510248
-12.413270,26.750571
0.742523,34.817085
1.480291,39.223832
15.705097,5.893526
-15.732076,13.844256
9.244298,-20.398176
-7.059605,-2.924393
-7.767467,17.402947
25.603250,10.156793
22.505056,-17.494230
-12.412224,-28.982721
30.102940,-17.922750
4.411914,-5.886293
-10.312526,-3.638314
-17.428629,5.744211
21.032452,-3.642768
-21.117810,19.592065
-22.322775,23.006671
-37.343514,-0.971003
21.561166,1.353868
21.579229,-16.710092
-3.422292,10.209483
-5.286920,18.130725
-3.069458,16.421800
21.194066,-17.006093
31.553427,-16.720405
-31.386508,-8.719994
-11.087262,13.081260
10.772103,-18.920492
-5.325466,7.747398
-14.843798,-13.251110
-12.412373,11.905179
-12.913973,5.194820
23.965398,-10.003036
-12.756906,-13.985836
-5.174944,-48.393715
-4.736835,10.297806
1.547268,-18.514656
-2.362073,-31.809644
-17.851382,19.845173
-16.994530,11.566235
-17.905657,24.952571
-18.163815,-11.490144
-8.502608,-28.422957
4.009128,-2.644845
-4.727460,17.268237
-0.193064,36.621511
3.576482,5.570848
-17.538794,7.412394
-14.154222,-12.011092
-20.182564,-30.599591
23.985067,1.682795
12.302981,-36.472321
22.414787,18.341004
-11.036165,12.767616
4.508561,5.501600
-9.664517,14.518871
-13.817210,-13.634706
0.379334,-19.128706
-7.269839,8.049527
-5.080504,19.726831
-21.043163,-31.705491
2.409863,-0.472224
-20.897225,28.980033
-6.545447,3.665225
1.319252,9.838478
-15.791284,9.680744
-14.533205,17.044088
12.412851,-37.431779
-6.837950,-50.127800
45.556160,3.264360
2.864497,-29.582447
-14.779466,5.187792
7.055439,-3.886788
-10.048665,17.970989
-7.160794,-2.262064
-5.065374,8.186467
2.404517,37.569286
-14.351840,13.107612
4.328369,8.953891
-16.980198,25.287861
-9.155140,17.221552
-10.661795,14.397020
17.202639,-13.682454
-18.199775,21.715997
-17.635329,-14.061931
4.492622,1.458371
19.652950,0.873927
8.961194,25.814325
-13.726128,17.376020
2.057987,3.023556
24.275705,16.744533
-14.607814,-31.596140
-20.932620,-31.540021
-0.420230,6.339772
-13.099566,2.800057
3.702433,-30.163817
-4.698708,-0.845693
-12.888546,19.291155
2.590257,7.768829
7.592212,25.460601
5.853114,-2.022920
2.302445,10.037118
-17.670626,3.095708
-8.011158,15.395308
-21.707046,15.870260
2.834146,6.644183
-5.718618,15.398071
-0.441627,6.113893
-21.035505,21.028280
-0.861073,-4.941084
24.264854,14.890785
-7.166754,3.336197
0.773825,-1.039370
-19.677963,12.807470
-14.423824,-15.541805
-5.866942,-33.476924
-8.087982,4.966937
15.484906,-27.979904
8.184907,-20.373127
18.136254,-26.382873
21.678743,3.271015
21.786708,18.878136
-11.464617,2.535727
-4.002458,-5.681154
2.081235,-19.245774
-3.924028,6.610194
-11.594782,11.685067
-16.074209,25.315082
-18.307173,18.015809
-2.423470,-32.801231
3.920072,33.370742
23.644180,10.948728
-10.076003,-0.394240
-38.416190,0.390371
0.478064,-2.712916
-11.984027,22.297886
-5.893818,-49.429342
3.434794,-43.373950
2.818258,-0.520719
-19.869965,26.482438
5.743253,-4.986894
-17.209635,-28.691128
23.139716,1.555880
-15.282567,-11.239457
3.348698,-0.796844
24.070690,0.335706
-16.673589,21.343063
2.179694,40.185874
12.264231,24.902044
-20.941319,8.836743
-20.673455,-24.433835
-3.112525,1.849820
1.666575,-18.642613
-4.610507,-48.107672
-9.967275,8.519704
16.638064,-17.820550
0.196987,1.418322
-3.223211,4.176064
6.578127,2.145827
-17.407621,-27.563864
-3.325243,1.134559
1.820496,-19.248318
-11.544184,8.877650
-38.811188,-0.230961
30.676362,-17.045370
-21.332088,22.528294
-11.315428,17.666618
-17.332755,23.894235
-4.520454,-2.223020
-16.107526,13.107291
-7.589069,2.042122
-4.183283,0.142604
1.824754,-18.832011
25.523601,17.044854
-2.004080,1.459459
-22.659382,18.621413
-15.098101,-15.686902
1.502618,3.077662
-12.543299,-3.787594
-16.776874,22.432952
-8.559416,24.445479
-17.261678,16.479400
22.015071,2.672910
-6.175031,-48.897881
-16.707372,-14.760893
3.891633,-1.032905
-5.889556,-0.931772
-13.691685,19.789770
-16.325441,-10.293867
-17.392920,-28.104590
16.858182,-17.889803
33.550495,-17.138199
22.141556,-17.117870
-17.136620,18.903302
-11.731694,-2.270827
9.418447,-0.826749
3.371553,-3.975781
-4.756617,2.296656
-7.933108,-4.407123
-10.503815,2.922354
4.096342,-5.848511
13.262874,-26.626579
2.260374,-19.287441
3.507273,-6.748967
-0.978361,11.871623
-11.769770,22.626583
-12.488561,0.314403
3.752400,5.641955
-16.319817,14.940409
-5.554212,-0.387981
-5.218782,-47.651262
7.885477,24.655942
-3.480339,-2.453933
-14.304423,-10.577173
0.680163,-18.728101
-6.245554,14.625374
-31.455564,-9.415449
21.374046,5.200489
-13.276186,22.244617
-21.269982,29.579714
-5.311287,18.115153
-4.491429,6.597070
-39.874861,-0.596540
1.727375,-11.961147
-9.222867,18.844951
-0.399739,14.608893
1.910498,35.001114
-19.505256,18.440523
-16.285303,1.813769
-18.191664,-14.059513
1.183203,38.857853
8.785183,-3.067320
19.676404,2.336307
-4.051152,8.830581
-7.111907,-9.528957
3.008381,-8.378953
-15.110262,21.235375
7.409547,27.191419
-20.933824,-24.586021
-6.747694,-48.256843
-2.344909,-7.918879
1.240647,38.742800
12.394103,-19.248663
0.361184,4.720565
16.749866,-20.075764
-21.604646,24.180655
-11.316002,-31.410251
-5.655097,-1.615762
1.095188,-5.563040
21.963125,1.585988
7.851138,-6.576569
-7.456624,8.553621
-2.459070,-32.880299
12.593267,-36.946041
-23.910366,13.416118
-20.640979,12.815799
-3.735582,-1.314227
20.848186,-17.366202
4.414883,-1.321752
18.356057,-14.662773
21.568659,18.343989
-9.957712,17.644913
3.221424,-8.741765
-21.188690,-31.940453
15.633771,6.076094
-17.565225,7.718634
-7.124860,18.578706
-17.919256,18.697809
-21.220045,-31.970082
-15.226990,-1.066690
-6.122810,1.233081
16.658307,-22.128213
-16.982713,23.768416
5.822928,11.913689
-2.094507,3.980501
-20.392895,-24.525130
-17.742849,19.386734
24.970257,-8.138275
-10.948609,6.558707
-17.118234,25.811520
-17.140694,-42.949823
21.434721,-13.754964
-36.826843,-0.185808
-21.204219,23.571478
-1.345963,3.162312
13.441185,-32.989322
-2.192472,7.819625
2.435412,-3.150538
-3.038238,3.743929
-12.767449,-14.204171
-11.513476,21.013801
3.286272,-1.998535
-1.596580,-12.663941
-15.687584,2.826024
-10.873918,13.606548
0.209567,-9.621288
31.613005,-16.042942
-17.486744,20.469050
29.913145,-18.040465
-13.870897,-29.126113
-4.207423,-5.691633
17.639778,-25.149517
8.361351,27.910634
-11.730042,-0.941400
-37.896032,0.837612
-17.954067,12.529613
3.223848,-4.719475
1.086519,38.441150
-7.626023,-30.980950
-13.760741,12.739522
-8.282915,-28.368662
-4.762410,-48.743487
-7.795691,-29.967948
7.726086,26.973801
19.320922,2.103455
-16.504865,17.277744
-14.980935,20.846717
-18.348551,22.930100
-10.457572,10.338273
-14.627779,6.957544
5.095895,2.309876
-0.604141,14.729823
-39.463179,0.870265
-4.666561,-20.972680
-7.006523,6.375483
2.618431,7.875968
-1.319545,13.234636
4.833321,3.773308
-2.745224,11.384605
-16.639063,-11.163559
-11.458628,-31.793694
-14.216341,3.219524
-6.844970,13.319818
3.076197,-44.709408
8.470702,0.117575
3.673603,32.983744
2.628177,2.502380
-21.741053,13.439150
-12.746638,7.146394
2.668381,-4.507079
-4.852809,16.095041
-12.751219,22.092731
-9.420962,1.497760
-17.286604,21.004049
7.159196,-7.789395
-7.692724,10.291832
-12.657317,9.021738
-6.575301,11.467788
-15.292292,-11.329427
-35.810415,0.378520
29.795203,-18.567839
-18.126312,16.389873
-9.780712,0.031736
18.721094,4.467640
5.724342,4.953056
-12.910878,2.371107
17.415537,-18.910050
-16.515097,-14.912051
-9.007669,13.072794
-15.405865,19.746024
7.715244,-2.665788
1.266233,6.311590
16.873626,-18.471293
-10.162113,9.696259
-16.648947,7.760245
22.588589,-5.350042
27.566369,17.635282
-7.806375,-3.539229
7.592536,-5.009691
-11.891098,14.440954
4.419030,7.163611
-19.018559,-24.820986
-19.851668,-33.754936
-13.205047,5.764919
-15.246680,24.682741
9.956017,-19.591794
-6.798766,2.044283
19.596753,-18.693581
23.309876,12.344107
-23.611435,18.584753
2.926651,32.372878
-21.457958,29.975300
2.496674,-30.138365
-17.481424,-13.138752
-6.155518,-0.965489
-0.072609,10.757191
18.821332,-19.125303
8.681345,4.277571
18.155134,3.659041
20.068342,-17.298194
-15.649079,11.321114
-7.469699,0.152406
17.196822,-19.253645
33.183750,-15.924180
-20.333969,-24.106624
-16.759983,-28.378177
-3.964823,1.629274
-20.161039,21.460634
-17.694408,4.394644
-21.428370,-34.845446
-13.217497,18.397495
-4.800352,14.396391
-17.140069,-42.950347
0.622294,4.958040
0.289567,3.774781
3.044343,3.644856
-6.372952,4.788944
-4.686627,-21.125251
-11.793367,2.635768
-12.218930,14.886034
-16.311667,-14.493898
2.244610,-1.226567
1.117212,40.202301
30.192315,-18.871694
10.520312,26.222371
12.870487,-38.564216
16.612768,-16.457670
-0.027904,-11.011396
-7.527387,18.517014
-8.414075,4.465989
-19.720148,27.618581
4.894138,5.357971
-19.748010,10.211498
-2.360118,-31.708465
-6.914749,-48.607629
1.056046,33.806600
16.597745,-14.462854
-5.055381,-1.530792
-17.125024,-42.939951
-20.506492,-30.585996
17.682420,-25.110017
13.215085,-27.442162
0.908383,-17.785735
0.018340,37.464788
-16.354351,19.300967
-11.741287,1.337727
-7.063815,-48.907250
17.849436,-13.494284
3.345395,7.177085
-16.055004,-11.605330
1.563988,36.430730
-15.007340,3.392837
5.956938,7.332804
2.001387,-0.035452
-14.408670,13.173287
12.610777,-33.888769
-17.898051,-34.421205
11.529466,-18.848706
0.078674,-30.057296
21.824933,-14.954338
0.520887,3.404501
1.327456,1.507524
-14.173701,24.087933
-5.726260,-49.158733
-13.175950,19.143237
-14.513568,3.200235
-16.791985,17.358357
31.174102,-18.774081
-1.278765,11.245319
